2286dd,127.0.0.1,GET,http://127.0.0.1:8000/users/1,1519808798,,200
1c988c,127.0.0.1,GET,http://127.0.0.1:8000/users/2,1519808801,,200
e0c8d1,127.0.0.1,GET,http://127.0.0.1:8000/users/3,1519808804,,404
14347b,127.0.0.1,GET,http://127.0.0.1:8000/places,1519808927,,200
53240e,127.0.0.1,GET,http://127.0.0.1:8000/places/9,1519808930,,404
471a4a,127.0.0.1,GET,http://127.0.0.1:8000/places/K,1519808939,,404
31919c,127.0.0.1,GET,http://127.0.0.1:8000/places,1519808941,,200
dde591,127.0.0.1,GET,http://127.0.0.1:8000/places,1519824697,,200
da03b6,127.0.0.1,POST,http://127.0.0.1:8000/places,1519827008,,200
89620e,127.0.0.1,POST,http://127.0.0.1:8000/places,1519827069,,200
334b23,127.0.0.1,POST,http://127.0.0.1:8000/places,1519827133,,200
37feac,127.0.0.1,POST,http://127.0.0.1:8000/places,1519827287,,200
718d48,127.0.0.1,POST,http://127.0.0.1:8000/places,1519827292,,200
049f6f,127.0.0.1,POST,http://127.0.0.1:8000/places,1519827553,,200
a55703,127.0.0.1,POST,http://127.0.0.1:8000/places,1519827557,,200
812ad9,127.0.0.1,POST,http://127.0.0.1:8000/places,1519827586,,200
d472db,127.0.0.1,GET,http://127.0.0.1:8000/places,1519828634,eccb9f,200
eccb9f,127.0.0.1,POST,http://127.0.0.1:8000/places,1519828634,,500
ee9404,127.0.0.1,POST,http://127.0.0.1:8000/places,1519828688,,400
496c10,127.0.0.1,POST,http://127.0.0.1:8000/places,1519828697,,200
f0390c,127.0.0.1,POST,http://127.0.0.1:8000/places,1519828699,,400
93db36,127.0.0.1,POST,http://127.0.0.1:8000/places,1519828700,,400
fe0238,127.0.0.1,POST,http://127.0.0.1:8000/places,1519828743,,400
27eb51,127.0.0.1,POST,http://127.0.0.1:8000/places,1519828751,,400
ea7191,127.0.0.1,POST,http://127.0.0.1:8000/places,1519828755,,200
5402e5,127.0.0.1,POST,http://127.0.0.1:8000/places,1519828762,,400
25d890,127.0.0.1,POST,http://127.0.0.1:8000/places,1519828766,,200
39ffc7,127.0.0.1,POST,http://127.0.0.1:8000/users,1519829047,,400
6a66ff,127.0.0.1,POST,http://127.0.0.1:8000/users,1519829055,,400
d1db9a,127.0.0.1,POST,http://127.0.0.1:8000/users,1519829063,,201
1526e1,127.0.0.1,POST,http://127.0.0.1:8000/users,1519829066,,400
a7c540,127.0.0.1,POST,http://127.0.0.1:8000/users,1519829075,,201
1be3ac,127.0.0.1,GET,http://127.0.0.1:8000/places,1519829365,,200
1852c5,127.0.0.1,GET,http://127.0.0.1:8000/places,1519829368,,200
bccea5,127.0.0.1,DELETE,http://127.0.0.1:8000/places/3,1519829403,,204
d41aab,127.0.0.1,GET,http://127.0.0.1:8000/places,1519829409,,200
2d485d,127.0.0.1,GET,http://127.0.0.1:8000/places,1519829413,,200
c09f52,127.0.0.1,DELETE,http://127.0.0.1:8000/places/3,1519829450,,204
329b77,127.0.0.1,DELETE,http://127.0.0.1:8000/places/3,1519829452,,204
52bcfb,127.0.0.1,DELETE,http://127.0.0.1:8000/places/3,1519829453,,204
8b7cda,127.0.0.1,DELETE,http://127.0.0.1:8000/places/3,1519829454,,204
a42fbc,127.0.0.1,GET,http://127.0.0.1:8000/places,1519829458,,200
f63733,127.0.0.1,GET,http://127.0.0.1:8000/places,1519829461,,200
cbb4f4,127.0.0.1,GET,http://127.0.0.1:8000/places,1519829463,,200
f0e8f2,127.0.0.1,DELETE,http://127.0.0.1:8000/places/9,1519829468,,204
19f8dc,127.0.0.1,GET,http://127.0.0.1:8000/places,1519829470,,200
cf43ab,127.0.0.1,GET,http://127.0.0.1:8000/places,1519829472,,200
ca07c9,127.0.0.1,GET,http://127.0.0.1:8000/users,1519829509,,200
8a5d1e,127.0.0.1,GET,http://127.0.0.1:8000/users/5,1519829513,,404
d82fe2,127.0.0.1,GET,http://127.0.0.1:8000/users/,1519829515,ff7425,200
ff7425,127.0.0.1,GET,http://127.0.0.1:8000/users/,1519829515,,404
b259da,127.0.0.1,GET,http://127.0.0.1:8000/users,1519829518,,200
c9d9b6,127.0.0.1,GET,http://127.0.0.1:8000/users/4,1519829525,,200
c03ea7,127.0.0.1,GET,http://127.0.0.1:8000/users/9,1519829528,,404
5285a7,127.0.0.1,GET,http://127.0.0.1:8000/users/8,1519829531,,404
8128e3,127.0.0.1,GET,http://127.0.0.1:8000/users/7,1519829533,,404
e9bebe,127.0.0.1,GET,http://127.0.0.1:8000/users/6,1519829537,,404
72ce9a,127.0.0.1,GET,http://127.0.0.1:8000/users/4,1519829541,,200
bbe3e7,127.0.0.1,GET,http://127.0.0.1:8000/users,1519829544,,200
bcb1e1,127.0.0.1,DELETE,http://127.0.0.1:8000/users/4,1519829561,,204
3e4b72,127.0.0.1,GET,http://127.0.0.1:8000/users,1519829564,,200
f25be9,127.0.0.1,GET,http://127.0.0.1:8000/users,1519829566,,200
2f58b4,127.0.0.1,GET,http://127.0.0.1:8000/,1520318618,,200
1807bc,127.0.0.1,GET,http://127.0.0.1:8000/,1520318625,,200
bb7283,127.0.0.1,GET,http://127.0.0.1:8000/,1520318642,,200
7a47ec,127.0.0.1,GET,http://127.0.0.1:8000/,1520318656,,200
55f621,127.0.0.1,GET,http://127.0.0.1:8000/places,1520318758,,200
